order_id,driver_id
116899480105,983227752674
116940400019,226597947729
117045625802,244887574431
117077943316,618089044574
117195562819,563918320353
117300124715,165461602989
117344181409,168147827887
117406630819,411407042447
117517685510,173446720783
117522530907,698485944215
117622414813,275260934960
117667984607,933359894286
117921503508,230856495907
117930600415,565978291649
117996063519,330552898802
118008884716,555797418084
118137885218,662026959880
118334381204,423679386105
118489403705,476986083000
118595259306,647845993507
118650130214,589231678151
118717254509,725270968793
118834238207,627478178062
118901861018,606279904557
118956586914,262675409150
118965794216,397317220140
118976548030,889906127161
119087272309,449753821834
119143203902,101563653512
119279999180,996996863740
119322392705,797080262722
119436454117,582822283274
119456814614,122550888781
119473955500,216091025274
119478260802,404265998651
119534733717,415970791872
119573270605,471209195680
119580113190,314050428335
119602320411,249699768265
119928758003,500340929011
120005795719,904426288440
120037764150,212024658521
120037869111,684086970999
120041376904,783768264140
120055975412,396882235154
120227469810,516180772090
120247986503,281291617232
120307455509,196922787197
120416612314,392227311578
120474904608,857868033555
120541263513,891286983719
120722523315,230834082759
120819181717,427220123792
120925169519,201588313393
120976254607,629125728167
120995641711,415688915925
121014887505,541611768757
121026953904,168554207668
121095308014,469423000732
121101808417,518358307139
121122902819,420670717614
121154903120,413411688095
121197813717,945340517226
121210296709,432240585363
121233948108,708953393706
121305981814,858146523260
121515292014,350475799183
121537265711,187742247710
121581907080,495059807744
121788554114,609315725054
121798006106,276809474225
121860018301,618141630000
121888663606,560659757938
122309314505,107308382211
122601536180,752740182191
122651377310,407009999209
122683994307,923376946756
122768880710,494938829145
122787405805,174095984679
122820700304,234191348963
122956636810,869744623729
123029861617,634094695317
123046142314,493798482005
123134654410,214780863898
123146249120,158508117910
123152467040,371659326927
123271016912,497910801860
123278260600,715341950110
123473964417,929625979468
123515587706,436288172426
123665698814,190816905674
123727485190,127138717567
123750304207,617739132893
123789548060,147658953745
123826764003,575350235726
123910929913,545867131135
124030982416,290188686907
124113504405,716310250914
124180845111,905593393006
124211334502,389818409607
124425973302,147485638810
124486451913,286045780050
124513657711,178786843121
124635717807,804641406000
124761769415,379288159497
124799652060,225659055493
124820757917,932629172780
124992698517,264088777932
125016879030,989542985879
125063807302,884006876365
125067994060,657548812746
125094532906,240584021465
125260091700,273479658951
125299921209,500340929011
125314843513,561407010847
125328903602,637325924129
125525305804,166521600867
125539687508,520816425916
125729626401,936119206697
125732363115,161870668419
125780138080,781085688407
125784271008,380775355500
125822535309,463420603148
125822677112,958824360880
125900726805,853850168736
125978894040,635364783631
126122331809,551001429299
126205153611,727747049200
126220484817,111643881540
126375212215,762157940084
126471971518,908782044547
126562501200,969590912427
126597944616,403803508193
126821203718,105598579482
126829797609,771095135645
126847744703,637803027274
126939247904,464257588222
126966834704,654016577515
126988985512,416687146746
127019440100,634878317793
127133816309,235141213197
127166926112,932321222842
127263547902,712445808699
127272280204,678802938760
127659836310,309501904889
127703078403,789142694609
127779612200,797080262722
127878289500,989883834650
127887590050,644946521203
127958007419,856672394019
128012061140,443708968930
128194270010,884006876365
128308140515,270089103222
128336316009,219322559067
128444117604,840354585166
128469908708,808161592264
128691851011,500647653382
128735703000,600606721975
128765282717,493239186093
128832899301,954449245879
128991334901,449692042560
129008105604,639615257315
129029955217,216120791827
129085456307,588124825769
129113407719,275045309295
129130268004,681083882448
129193760700,935050117190
129307590006,452272445518
129321770200,342246526437
129328254208,700501387324
129446383412,147658953745
129489072703,873552761047
129609165313,338488473754
129705492406,903048375891
129743277401,736074393075
129759046217,668697374343
129767749517,230973153536
129778753209,644461184360
129846267819,115909242126
129860110015,626430250300
130091178208,176832700974
130235441614,726034781680
130253598211,377162258094
130459831014,909503897297
130553816060,398825819688
130622414910,261834989729
130798619619,741098065137
130799686612,459394316805
130841312413,617139570670
130912055214,110769983613
130930528812,332958011779
130941761502,886518583213
130992443519,565091612301
131015909012,636728050655
131129100406,996326998494
131146814203,410492895893
131168685601,319328451706
131192980719,201201671705
131207592218,449841039177
131226681715,777096242043
131226812013,907141820830
131258612515,407804157399
131396932307,993950408433
131516415614,245858427185
131642048607,994324986803
131718327606,518870417303
131883182914,870914829702
131884981510,407009999209
131995621508,273608054690
132119339815,566628978383
132194744030,425693804207
132533282200,457196033941
132691627619,766406698847
132761548810,505283434541
132952316706,692402852522
133026128090,176373286489
133240863405,326841064192
133247413318,477130157187
133379177618,812506860337
133559265801,711728317650
133607933418,758948250014
133678327710,833077967517
133760241013,876615642608
133811504419,274410723387
133848733406,128781368616
133862615616,560473614056
133871453713,991907092343
133924568210,987220038312
134130959713,594347291315
134222699413,352335411645
134246165818,861194058914
134631984710,675801469673
134633759804,266030225640
134657353915,992814175602
134745253519,875059641907
134821123913,700816988926
134939405214,675476045320
135072935012,758730540317
135099699080,535198198471
135189629504,471209195680
135233395113,342181276370
135259320513,927948192565
135312692405,853243822497
135448774715,503099993692
135480056216,778612690112
135498414010,600091519028
135772976707,816348634330
135946199312,521989597173
135951313313,325094470922
135988256502,180777852276
136026849003,580550793953
136182342510,856672394019
136248110619,394053837303
136278184612,755415385948
136361942702,391425352150
136564750700,493343992417
136960514410,961869239590
136968810312,657619826733
136986703011,630363399883
137032186805,232596172740
137127102609,790470857892
137190170402,744017867924
137301912518,813037711590
137473013308,742664884840
137582182307,894294816378
137669980201,697652154859
137815279901,220640040588
137881379619,225914658245
137884376916,601926145958
137913960915,540983807470
138036341805,161978973622
138125658000,338584064817
138334819014,669475757359
138423945501,649730179161
138426381819,995802509269
138869505103,332077371668
139015684012,314310756218
139348763507,225811520475
139374287711,173817907479
139430048615,658436433954
139449754700,771518162245
139731295816,531061047861
139791678601,587123374320
139913681100,934144689713
139921473018,314633649415
139991223900,190430799087
140192951719,290082021407
140314561216,829572027697
140334225310,377134783300
140346093109,427419234040
140507914602,118556878692
140531135314,370798534618
140589181413,266030225640
140675529716,933911440638
140694003002,406734202853
140824439902,937643398470
140860671412,577174717241
141009321302,359901509750
141026686080,439388065045
141054836415,407009999209
141139419411,263304077382
141146448003,601565767049
141165533508,427158744380
141262590050,400160952525
141292447313,954921348243
141358047402,172438451614
141384323808,371763101600
141432776902,854263966935
141456898707,439401235982
141543536900,662444909610
141558991309,306071090008
141615444212,883557986565
141731195007,335127631639
141760027218,176373286489
141843278611,488882216559
141854888617,352831324788
141901929110,910698715607
141940518102,678802938760
141993332901,208122262073
142219511313,485355571077
142240814714,323066629586
142307456100,845467136495
142310168008,685393680823
142358547130,866540828698
142402099713,994596182603
142429224602,545399604353
142432714416,860884762520
142448964115,672445180230
142631356916,858408394018
142637835816,833058773744
142675339108,479409976749
142677257907,371911304576
142740206310,441390486279
142780159418,144913481688
142856658503,948556844020
142903526911,115132067432
142992253815,885860596812
143326721705,907156018484
143350551302,645493591710
143568162909,585172548058
143727981703,852146532843
143743109919,220461474506
143760227809,329493484057
143774809015,795668914354
143788261615,672635078915
143814523100,771518162245
143824783112,416204938282
143845093704,342246526437
144092777903,319328451706
144110143001,266001096749
144301175403,467147449723
144315811402,610379459869
144345244020,608053367682
144529386714,679598515802
144540096306,882165541250
144569931013,357178315554
144614638402,751559736956
144627245718,822531237992
144835484070,319694677965
144864658406,406806154143
144867302900,122780671853
144986063712,909229683511
145065030615,148603833700
145099973915,765635573317
145171782202,561934508086
145278281001,791609791935
145584310403,775221276081
145588912203,823226861937
145642232619,361517081373
145653534160,906837105844
145678953201,940509964231
145930346403,577480384977
145943162301,759683098377
145998532115,529465031874
146006910060,730217330795
146079349206,176832700974
146186129115,184568807536
146278742901,252346498482
146420091905,213881165240
146479919712,558551918580
146485170308,828405895387
146597434400,220334512519
146641405310,222134042519
146688568903,122770128726
146731778506,771009141976
146881647500,233411853888
146956182118,986734342769
147002913130,570381677577
147032991117,511522869534
147087054305,314050428335
147159947817,207748816178
147273396090,513346182897
147292757703,610157080731
147368112800,276699247018
147442919170,247826249365
147644994803,361973437610
147656321310,853850168736
147680795417,691141022598
147681627809,619528975200
147719038106,271936096806
147788281611,672784097937
147834516616,239634665157
147841810918,161183895939
147854810515,798277706137
147884265200,603057675594
147946244518,783981355560
147983432406,565255387953
147993013402,381538151896
148026687908,213169682082
148158928612,736530317899
148255856918,773795458349
148334006814,213140250200
148411145903,554787782090
148529046050,610608087276
148582264116,400211107838
148711523116,795063097340
148728994008,858770549203
148787718918,129203213113
148897540100,496568977408
148930689818,559595546033
148996725706,745537834176
149097094710,338457446543
149113472501,384407773949
149235250409,997104905090
149266544708,701455138482
149329958130,941313476277
149370410215,682633510239
149521929113,616352719010
149535020160,581179038621
149767521617,159819621342
149878426702,386410564428
149975256505,487110505113
150009510060,467566346992
150012048314,706373456701
150080954404,358960417398
150236242080,753935676250
150247329604,651076418482
150307368609,239834197374
150422421904,472730324104
150531070917,948464271492
150617322503,745794331700
150744896116,725429350269
150802559210,719802591071
150803018012,109886863956
150878734806,398994364727
151108791104,730340479104
151151457417,578597721357
151154283608,577909774514
151201377510,774783358461
151459454709,198203034859
151486507407,771676380160
151523959518,842802901392
151589851409,680391703684
151701187718,881990369805
151764866811,855583951495
151933352109,992451613674
152002451413,409411190182
152033032009,116878917990
152033352019,965256117275
152092430304,424314146226
152237614050,564425160681
152412907710,687323934509
152485368616,284862495870
152562588607,161245845297
152601568603,855583951495
152659029911,853661054140
152747357707,437650130114
152842266407,326861407923
152849765020,801843185583
152915468703,936258274112
153054874311,965096305667
153149137414,819342755750
153211612404,961869239590
153223888602,405764140161
153514551814,623485799645
153595086916,626430250300
153603556318,211148260377
153614738200,760988049505
153664242408,174471722221
153672607401,329493484057
153700374104,402953631270
153711202208,625444927087
153801456909,312763958735
153841892113,758979823850
154058364805,822744033020
154268505812,188864931879
154294780000,142959374045
154336669208,254298099528
154340813210,689252096434
154354034303,274410723387
154362248513,238290336681
154390899515,823226861937
154395373614,488895415321
154533407114,578172216237
154946266603,127880294152
154960135105,172120053830
155067447160,839579520426
155315520413,111910874923
155336377070,482454707180
155380164108,894680849291
155471162015,211651041661
155625696203,935212642230
155785507915,316798261365
155796654915,725684411420
155819607160,156767932900
155883441030,167084913170
155987859609,344502563566
156003098809,859839357186
156101559804,771969891232
156109350917,820354704574
156114898412,414063576033
156257490600,144704822259
156295364905,281396870114
156310371410,486807430521
156418394202,237854907680
156528257312,213140250200
156537601214,612461239590
156598749317,194813640026
156636995419,900965856544
156675140011,905243764640
156696211713,686694562690
156752434701,832816222779
156871385015,315271651310
156902371110,683553980682
157056143310,934539230400
157228930414,108472132304
157254934811,105246016894
157392764006,952989244630
157576387217,492043202194
157686256404,870259977651
157832727050,423332213821
157891336917,832925420611
157927845213,974568064716
158033000307,775750574030
158291464314,630363399883
158385708118,270966746394
158405636805,757880286381
158429427114,467043138419
158497771207,555797418084
158561612919,195599788035
158572494703,875849084841
158597390014,715415272120
158834492017,109200577575
159089070917,793221828809
159188332719,278479848599
159225538509,437316076939
159233760718,282097665278
159278332804,140326317174
159374192002,385889378985
159383852505,212805865052
159386907306,998673225604
159458342010,353917390505
159513292919,403770358340
159595595019,756268279390
159655036319,513346182897
159795919517,547989468370
159829306108,663536912698
159895392712,965096305667
159943501010,451698309653
159984943814,866643764829
160186455809,864520430820
160208433405,241283692169
160260590014,899947924710
160307795517,989973894380
160437107304,697652154859
160578813114,150801800340
160678419609,864896578426
160702676600,132369138370
160747267913,210564053813
160757188303,507432453253
160992094702,976383439340
161012084911,383124047371
161015003013,704316506216
161131768304,791714396767
161192028513,318607612901
161204114206,859839357186
161305753306,618597723335
161334125110,756268279390
161371955112,110769983613
161424939113,813578863705
161608793219,976363799879
161625159702,634094695317
161712456040,740130450869
161765679804,433576359597
161793171019,579626579396
161884941050,283989845403
162034703614,140602329510
162121916212,695160947762
162152636107,445830237110
162275715114,807063131206
162485409150,700501387324
162491922517,869907790585
162601351912,650715180830
162634964706,779805151437
162765501803,190816905674
162785987311,540983807470
162936812100,898009916066
163050787150,317264261900
163309468206,664790186080
163319558020,609247865004
163355503006,536119960714
163603202207,174272118443
163657429413,867090782785
163767583911,566086490000
163774582500,837797686853
163808968115,868461294982
163830053808,566271473127
163836921802,521489841954
163848543204,447306837230
163867057213,354669509872
164039376219,665410281744
164250200215,915627209428
164399641500,671506236232
164505548305,650581544120
164534405814,736074393075
164553519804,142778131915
164651545606,952931536932
164735969170,826731100958
164761205517,200003694525
164984511504,607528478081
165004571500,551636725607
165142716717,908714877598
165277934412,370831751793
165324250011,173216322414
165346028705,182365089228
165391380600,814821274175
165592480406,844124878302
165626425404,466638428870
165672734404,554059784746
165704693612,266000472607
165750223000,840149392066
165793333502,505238470592
165905311809,274181415916
165931795906,650493242851
166021285506,886232831276
166088583005,251845224988
166307370507,924836713494
166356489200,627769447837
166413916703,229900564127
166430896310,776507986610
166458234212,315271651310
166797349700,621864242896
166841270619,637022107750
166906723200,347825505488
166924593806,567282137934
166970202709,978579638140
167151722515,657023082421
167164917100,705747607932
167248031017,425696929533
167291152703,966510875190
167384400307,414635970835
167407708717,579616966739
167485548017,472730324104
167544079909,681718415279
167559897060,196754634177
167591335606,781001124817
167669249104,474040566374
167795673114,222294668782
167852014600,548073995800
167964597707,113028261601
168138871302,393267530063
168158944005,750643070248
168233862512,753935676250
168368218115,538553255790
168476047711,306373990150
168579520412,633698337626
168772832070,320791169715
168963045807,939532042220
168963371717,404265998651
169036367206,443114352930
169065624702,844656798980
169150025319,638173911218
169338213814,481524551011
169340963302,933359894286
169387593112,847056882904
169467319201,462374703110
169533293602,600047202809
170023030209,703688013950
170044156006,443114352930
170137978815,319112547866
170234798510,765068520271
170250436209,795637108807
170270854205,581698638144
170383260301,761543425761
170420649307,627671023370
170580164316,231792478504
170726510812,990280577891
170732120140,101563653512
170816058306,774726414410
170997892309,355096218976
171027361907,436283464763
171176495905,511141245469
171300917808,478069871674
171304674217,213881165240
171333903208,165999601982
171547025213,450467898965
171632808006,780290183470
171689619700,802692269332
171767455509,626426932674
171780622702,797706669260
171782771414,251155209123
171825195902,627701504521
171902674403,410723324770
171908838304,962971424804
171936817418,551173914287
172061969501,191923451211
172225770610,886143612682
172401060201,633330763714
172404457409,248560895315
172405752300,802113961733
172447963702,514763353630
172474238609,649910998984
172503233903,244887574431
172563829119,760097124166
172605587211,684044151585
172632594516,352598911990
172843308012,232542422895
172877981417,725154870758
172927500106,263311312842
172945068005,664728903841
172949133600,955268498409
172980393411,237328248043
173070131801,107997459082
173224464615,329899124245
173472399005,109292035269
173489931600,621864242896
173574372011,465802069470
173609428801,897906092138
173696528112,283662999043
173829874701,839288821040
174012442713,766328599342
174020702505,511100409530
174159743313,282698267719
174176498302,100995600755
174273599150,942522316498
174310468417,549442469515
174479156104,554236532455
174526227418,789134540835
174598092300,622416959721
174600084180,326397391600
174793031105,855865374968
174795877013,521079215573
175039582515,491817588961
175126702801,354188508686
175145065407,538352141451
175226788109,645549670420
175247721501,454604871778
175261744915,310493214677
175295839008,255150580425
175303800814,669757874282
175305934615,663786974549
175350342316,984985145533
175382409107,846440239782
175417801714,744675028100
175487067407,137791749281
175552424408,468108636350
175605169716,102853674439
175637943612,764469437992
175644500113,693972462510
175658599700,888084065467
175804008505,682465582875
175845864701,287032226330
175859741712,267539026700
175914822105,900965856544
175953553207,864989941234
176137248419,910875277619
176217360100,257902491991
176274052018,997292110952
176418734109,660410857615
176434590514,211148260377
176582052315,721125546035
176632000907,349384257087
176681237409,924938172310
176714748714,200300595326
176862922013,200743940082
176979377107,863952768069
177147724800,702899384300
177240476417,435967984320
177288104106,523803941161
177475374719,857888701621
177499093105,662819608598
177546776602,794332164890
177604329202,656037064230
177625852710,838857749070
177804380110,355488194574
177833666605,989340960230
178072510610,477271962632
178101504419,444072741894
178256722414,256299291602
178502358413,670651425831
178576568707,406907175992
178586723180,147595681352
178726876401,500647653382
178768803907,534181528888
178915774118,275947592351
178936665405,600047202809
179201966611,705809987910
179294273704,696902911426
179365995707,285249778385
179444423207,849390285031
179521671302,643691997484
179641926904,727470535299
179686452419,810571203006
179784449509,281908696252
179861780309,180912832331
179974548170,565177334826
180095809917,415077493904
180219368903,890843198819
180257868918,320395157695
180302984050,192052858130
180365166912,750570590616
180409841100,917297189843
180463773413,127745328232
180558708719,933359894286
180613695606,967848042800
180661052408,246921620720
180698664705,425693804207
180783825414,416687146746
180811417519,824141628196
180851546114,576663540425
180856496615,726763558920
181051367810,666051012896
181052213509,762608171855
181223134519,772840786500
181393361115,434578142371
181480409217,694040179641
181509389613,793254693376
181538171303,897554494985
181666656117,967697287670
181721379170,197876671490
181787678907,651076418482
181842551408,567922053118
181955713050,842893665861
181988863410,864520430820
182082501601,767029787982
182112143101,649136917990
182521291101,937944607384
182724938802,247525753371
182736220404,161318028262
182739803911,866643764829
182770415301,415688915925
182824730819,448496369949
182885770111,597202348268
183004274613,869907790585
183050032708,146154761653
183159351208,911426120637
183355613709,727746919350
183379539210,798708428773
183391146718,628443359987
183439791014,936258274112
183618819504,954038071367
183644316913,174230637842
183685514818,999456372803
183745843180,353496375360
183786577110,205372715065
183822404919,532126243790
183883661715,532109963464
183894755815,170060808554
183910826508,356592362665
183993181817,865445001505
184024951909,823380433387
184104571114,656306947259
184291542309,466345238126
184403121116,648618946679
184514843814,727746919350
184542557716,119784433861
184582669313,170368087460
184635021403,447306837230
184638920150,201131323144
184689315700,139437007076
184705160000,219694189431
184739882519,290739503368
184815548802,768921249216
184950473603,594300703716
184967631715,625736811687
185059803808,817950633420
185109192040,405764140161
185356911915,881147738380
185502642090,972230803734
185619235618,326443397545
185650892309,275903598242
185668927516,406363061939
185671155007,866757582981
185819792809,292317614225
185980638817,936491432137
186522841612,428950173355
186535755813,300820451126
186569136909,400890626369
186606099802,789134540835
186631293206,715926309140
186742156100,333494753419
186918027705,449420565671
187059833215,306816552538
187186903605,694550688092
187229305160,267724872203
187353842105,619623932865
187450233702,481512373151
187499219101,757880286381
187532822018,889885065772
187537067316,621677325219
187681303217,385679688740
187731262704,815772549569
187819357910,692486221280
187954271402,718862534067
187993598316,115909242126
188226477007,996491533305
188344309004,659304317175
188427786300,693745110100
188476082710,876626620691
188530596713,989883834650
188560045716,877516947520
188573238700,612354305314
188730319802,276975331145
188768002708,825717205523
188773482110,264644809916
188996259119,186726080670
189062013716,468158057880
189213925017,906884966225
189329276615,236728813820
189358242918,206064848082
189420166212,930229047484
189440208218,765635573317
189466127305,531171939025
189642558301,331361301292
189766076019,520512667518
189802723812,406486842902
189826381105,229473768258
189856417911,994324986803
189875551016,488126315747
189908581402,292747029679
190080366709,979984170712
190115659104,235787934457
190248365104,873234338228
190396967411,917109698948
190445798910,425931243115
190480459219,349967801250
190490606118,757880286381
190537446201,966570395553
190557432000,146154761653
190630186401,250737151902
190778813511,702673428810
191104853308,609315725054
191177721011,589934865644
191298113618,163384104150
191321472207,815128715707
191349154719,366927779441
191470867208,568119899257
191655279803,134412453357
191790110515,774557953954
192022039717,839291752806
192022577116,246921620720
192118111815,401285658992
192381480919,393436279611
192450029518,800143695891
192467554600,222192100900
192639489218,926237911333
192929010509,403770358340
193014625611,921175392134
193027780919,751390303258
193038245714,853337073300
193097879000,450655767157
193197691214,637651283521
193239655310,982441098770
193251547814,495912918608
193340042719,829730386442
193478237200,913340168036
193528244704,504844910171
193741413804,645493591710
193771176070,285723182805
194048389507,567079323298
194057974218,336275948364
194170863505,703507739179
194190542615,621677325219
194197006150,444410246559
194431193218,861251189017
194604173500,478513399669
194606127506,970174522406
194740078713,992293306249
194961326315,573725202050
194993435812,980826068135
195098342180,472730324104
195316143500,704103807356
195453161200,953145608562
195519186308,431254611603
195553629609,566628978383
195571324618,217932864936
195593250719,842178726269
195862851907,672445180230
196002506017,245715165740
196040231902,140890672615
196187240800,630717761509
196214034914,487198233765
196375082606,813578863705
196517516000,192051771567
196533674105,546296997143
196575456606,757316937721
196916736900,329933624950
196922589304,173710676890
197014359704,216256403292
197166463604,623671869800
197225240204,245858427185
197274265915,935054825740
197293472514,493236476563
197537041602,593442257838
197801406413,621864242896
197880285209,981979178449
198578417205,954677745858
198675850712,643632459200
198762280701,704990867298
198796622305,240201331205
198816442718,793930075474
198867314303,950698759121
198936348903,353705198348
199022789114,890843198819
199037438000,349335003330
199055837012,148836824425
199081376403,509664778640
199142696913,426090350017
199255117000,593442257838
199263325040,864804036161
199377772030,807558699166
199378261110,950154251272
199446215518,548073995800
199448809080,776776217324
199475666016,184412030739
199482306012,344502563566
199645890007,488670512313
199664862114,761683193236
199835776800,139437007076
199892078005,388834003185
199898627912,569007420250
199916051600,481140791281
200232828504,241979764970
200298251513,899295595357
200327495312,336408150210
200330325705,790101315365
200367914001,468973871331
200469279000,757880286381
200493448120,140602329510
200494764115,148953337271
200586364615,193291030400
200608277216,873552761047
200662222812,823770732630
200683477110,426090350017
200699589608,570646931023
200707681113,542775468118
200736000213,310242999651
200774906706,968637322375
200814590502,220900285441
200951889805,415688915925
200955348707,322627784367
201015430600,271065678535
201221408306,860855283580
201305577702,544788686130
201391417090,684697219098
201460757207,837797686853
201514601403,213271253576
201577915718,184460041609
201788217001,475395006146
201877505409,158508117910
202042130611,868654257341
202065575707,944828600535
202165119105,129667653448
202186769909,349097115035
202268849612,108881372484
202446515619,748385534873
202470832150,524235908223
202587002618,347293140776
202666306107,772999820580
202666562704,161643727537
202695783700,700481565392
202724469209,630459597919
202917388615,454089366335
202934722108,449753821834
202960304080,889657930981
203190450418,256080219835
203237423204,810489225726
203290488107,988884949733
203322717910,849369479734
203343461904,446312811712
203380906140,430290394747
203441918019,790101315365
203450773101,781144651965
203487298819,968979045713
203502379410,765709127433
203536185205,469691492178
203563050500,123451305973
203699561605,516463017032
203726602408,874420419957
203746293708,219035351732
203759819511,291672165023
203849403709,456615300420
203933117010,295071170146
203962398000,931669999340
203972118510,481041127064
203994136109,718831524188
204022946313,881651622707
204124750812,435183069660
204170223901,563918320353
204211273402,435266994746
204249395012,696767699320
204280188602,932300131241
204291844800,488126315747
204319862016,658913680566
204501059104,498723973709
204756916609,196967824605
204809729715,886681609970
204818631504,208122262073
204854740010,924825355008
204894378902,126585513344
204895270405,180674780273
204953585706,364369397161
205142445614,969266793692
205192610601,461910476878
205224275507,793444342145
205319737301,431776978590
205335545018,299483876417
205429353509,335442401411
205507419200,970020482623
205563334617,255613337514
205675444518,726591267208
205744745040,534893285853
205760909303,886487779278
205790850170,178426099594
205815168918,725684411420
205834543140,623141860859
205857146050,403770358340
205919620010,942444006530
205953916001,987709179060
206026793400,566271473127
206220541610,534181528888
206450677600,514694528836
206469874904,440169267441
206530375911,461558562930
206599669108,185815666083
206624576011,858731253037
206671542111,730562827404
206759019819,302973198140
206933306413,836845636564
206969181218,678350864785
207313208903,299146109669
207350470190,565500323119
207404474102,762619564708
207476815204,754508550581
207503450020,269328211560
207831836300,549140817462
207855058316,627769447837
207856378708,556366731544
207901687401,847847985934
207989660405,465055983923
208023804906,984850581258
208563726401,929638364407
208674916901,852727562803
208726538718,828521842834
208796250708,877712690731
208967216614,216039051721
209089093211,608802651804
209184382517,434903815884
209203726901,510370401853
209258157813,977959083333
209357559311,284282786602
209519520616,991541493596
209590159815,616352719010
209661931600,908795208310
209715840616,869744623729
209961601204,310026981901
209988719819,441505700457
210038516419,632478718640
210080193414,817836821216
210238908416,161870668419
210291248601,244283233917
210428719718,481327715012
210481881702,675801469673
210642259803,238446439071
210716832115,284182710360
210829202103,820070162448
210880626510,133189836236
211086762203,498723973709
211223077714,808612121393
211227388101,684086970999
211284641706,317942547250
211367739007,785772491869
211417611212,554238096385
211459121707,356882519200
211508219003,619876322573
211565902040,538438930433
211594111501,291003568066
211661253407,931652149395
211693856406,668115958896
211707151160,684894330686
211787977004,813578863705
211844308206,842181842579
211921322715,616069039647
212173709130,804641406000
212386239417,549636449528
212445177019,975868481313
212532402510,274993176135
212552711718,178868670348
212628596514,917109698948
212674567508,376471971852
212704643411,471209195680
